name,author,author_email,license,development_status,source,what_it_can_be_used_for
numpy,NumPy Developers,numpy@example.com,MIT,Stable,https://github.com/numpy/numpy,Array manipulation
pandas,Pandas Developers,pandas@example.com,BSD,Stable,https://github.com/pandas-dev/pandas,Data analysis and manipulation
matplotlib,Matplotlib Developers,matplotlib@example.com,BSD,Stable,https://github.com/matplotlib/matplotlib,Data visualization
requests,Kenneth Reitz,requests@example.com,Apache 2.0,Stable,https://github.com/psf/requests,HTTP library
tensorflow,Google Developers,tensorflow@example.com,Apache 2.0,Stable,https://github.com/tensorflow/tensorflow,Machine learning
scikit-learn,Scikit-learn Developers,scikit-learn@example.com,BSD,Stable,https://github.com/scikit-learn/scikit-learn,Machine learning
django,Django Software Foundation,django@example.com,BSD,Stable,https://github.com/django/django,Web framework
flask,Pallets Team,flask@example.com,BSD,Stable,https://github.com/pallets/flask,Web framework
pytest,Pytest Developers,pytest@example.com,MIT,Stable,https://github.com/pytest-dev/pytest,Testing framework
beautifulsoup4,Leonard Richardson,beautifulsoup@example.com,MIT,Stable,https://github.com/sponsors/leonardr,Web scraping
cython,Cython Developers,cython-devel@example.com,Apache 2.0,Stable,https://github.com/cython/cython,Cython compiler for code optimization
seaborn,Michael Waskom,mwaskom@example.com,BSD,Stable,https://github.com/mwaskom/seaborn,Statistical data visualization
scipy,SciPy Developers,scipy@example.com,BSD,Stable,https://github.com/scipy/scipy,Scientific computing
statsmodels,Statsmodels Developers,statsmodels@example.com,BSD,Stable,https://github.com/statsmodels/statsmodels,Statistical modeling
sympy,SymPy Developers,sympy@example.com,New BSD,Stable,https://github.com/sympy/sympy,Symbolic mathematics
networkx,NetworkX Developers,networkx-devel@example.com,BSD,Stable,https://github.com/networkx/networkx,Graph and network analysis
spacy,Explosion,info@explosion.ai,MIT,Stable,https://github.com/explosion/spaCy,Natural language processing
gensim,Radim Řehůřek,gensim@example.com,Apache 2.0,Stable,https://github.com/RaRe-Technologies/gensim,Topic modeling and document similarity analysis
pillow,Pillow Developers,pillow-users@example.com,HPND,Stable,https://github.com/python-pillow/Pillow,Image processing
pytorch,PyTorch Developers,pytorch@example.com,BSD,Stable,https://github.com/pytorch/pytorch,Deep learning
nltk,NLTK Project,nltk-users@example.com,Apache 2.0,Stable,https://github.com/nltk/nltk,Natural language processing
spyder,Spyder Project,spyder-ide@example.com,MIT,Stable,https://github.com/spyder-ide/spyder,Scientific Python development environment
visualization,PyViz Developers,pyviz@example.com,BSD,Stable,https://github.com/pyviz/pyviz,Interactive data visualization
sqlalchemy,SQLAlchemy Developers,sqlalchemy@example.com,MIT,Stable,https://github.com/sqlalchemy/sqlalchemy,Database management system
jupyter,Jupyter Project,jupyter@example.com,BSD,Stable,https://github.com/jupyter/notebook,Interactive computing
scrapy,Scrapy Developers,scrapy@example.com,BSD,Stable,https://github.com/scrapy/scrapy,Web scraping
scikit-image,Scikit-image Developers,scikit-image@example.com,BSD,Stable,https://github.com/scikit-image/scikit-image,Image processing
