name,dependency_pkg
priceloop-api-dev1,boto3
priceloop-api-dev1,python-dateutil
priceloop-api-dev1,frozendict
priceloop-api-dev1,httpx
priceloop-api-dev1,requests
priceloop-api-dev1,pandas
priceloop-api-dev1,attrs
ledger-rest-api-dev,psutil
ledger-rest-api-dev,indy-node
ledger-rest-api-dev,aiohttp
ledger-rest-api-dev,requests
sheetfu-dev,pytest
sheetfu-dev,oauth2client
sheetfu-dev,coverage
sheetfu-dev,google-api-python-client
sneks-dev,pytest
sneks-dev,build
sneks-dev,twine
sneks-dev,moviepy
sneks-dev,black
sneks-dev,pygame
sneks-dev,tox
Dev101,GitPython
nrel-dev-api,pandas
nrel-dev-api,requests
dev-tools,flask
dev-tools,jinja2
je-api-testka-dev,APScheduler
je-api-testka-dev,requests
je-api-testka-dev,Flask
arboretum-dev,numpy
arboretum-dev,scipy
vk-dev,aiohttp
